{8} -> {9} | confidence=0.7500, support=3
{21} -> {36, 38} | confidence=0.7500, support=3
{36} -> {21, 38} | confidence=0.5000, support=3
{38} -> {21, 36} | confidence=0.6000, support=3
{21, 36} -> {38} | confidence=1.0000, support=3
{21, 38} -> {36} | confidence=1.0000, support=3
{36, 38} -> {21} | confidence=0.7500, support=3
{25} -> {36, 48} | confidence=0.7500, support=3
{36} -> {25, 48} | confidence=0.5000, support=3
{48} -> {25, 36} | confidence=0.5000, support=3
{25, 36} -> {48} | confidence=1.0000, support=3
{25, 48} -> {36} | confidence=0.7500, support=3
{36, 48} -> {25} | confidence=0.6000, support=3
{25} -> {38, 48} | confidence=0.7500, support=3
{38} -> {25, 48} | confidence=0.6000, support=3
{48} -> {25, 38} | confidence=0.5000, support=3
{25, 38} -> {48} | confidence=1.0000, support=3
{25, 48} -> {38} | confidence=0.7500, support=3
{38, 48} -> {25} | confidence=0.7500, support=3
{25} -> {40, 48} | confidence=0.7500, support=3
{40} -> {25, 48} | confidence=0.7500, support=3
{48} -> {25, 40} | confidence=0.5000, support=3
{25, 40} -> {48} | confidence=1.0000, support=3
{25, 48} -> {40} | confidence=0.7500, support=3
{40, 48} -> {25} | confidence=1.0000, support=3
{34} -> {36, 48} | confidence=1.0000, support=3
{36} -> {34, 48} | confidence=0.5000, support=3
{48} -> {34, 36} | confidence=0.5000, support=3
{34, 36} -> {48} | confidence=1.0000, support=3
{34, 48} -> {36} | confidence=1.0000, support=3
{36, 48} -> {34} | confidence=0.6000, support=3
{36} -> {38, 48} | confidence=0.5000, support=3
{38} -> {36, 48} | confidence=0.6000, support=3
{48} -> {36, 38} | confidence=0.5000, support=3
{36, 38} -> {48} | confidence=0.7500, support=3
{36, 48} -> {38} | confidence=0.6000, support=3
{38, 48} -> {36} | confidence=0.7500, support=3
{4} -> {21, 36, 38} | confidence=0.6000, support=3
{21} -> {4, 36, 38} | confidence=0.7500, support=3
{36} -> {4, 21, 38} | confidence=0.5000, support=3
{38} -> {4, 21, 36} | confidence=0.6000, support=3
{4, 21} -> {36, 38} | confidence=0.7500, support=3
{4, 36} -> {21, 38} | confidence=0.7500, support=3
{4, 38} -> {21, 36} | confidence=0.7500, support=3
{21, 36} -> {4, 38} | confidence=1.0000, support=3
{21, 38} -> {4, 36} | confidence=1.0000, support=3
{36, 38} -> {4, 21} | confidence=0.7500, support=3
{8} -> {25, 38, 48} | confidence=0.7500, support=3
{25} -> {8, 38, 48} | confidence=0.7500, support=3
{38} -> {8, 25, 48} | confidence=0.6000, support=3
{48} -> {8, 25, 38} | confidence=0.5000, support=3
{8, 25} -> {38, 48} | confidence=1.0000, support=3
{8, 38} -> {25, 48} | confidence=1.0000, support=3
{8, 48} -> {25, 38} | confidence=0.7500, support=3
{25, 38} -> {8, 48} | confidence=1.0000, support=3
{25, 48} -> {8, 38} | confidence=0.7500, support=3
{38, 48} -> {8, 25} | confidence=0.7500, support=3
{4} -> {36, 38, 48} | confidence=0.6000, support=3
{36} -> {4, 38, 48} | confidence=0.5000, support=3
{38} -> {4, 36, 48} | confidence=0.6000, support=3
{48} -> {4, 36, 38} | confidence=0.5000, support=3
{4, 36} -> {38, 48} | confidence=0.7500, support=3
{4, 38} -> {36, 48} | confidence=0.7500, support=3
{4, 48} -> {36, 38} | confidence=1.0000, support=3
{36, 38} -> {4, 48} | confidence=0.7500, support=3
{36, 48} -> {4, 38} | confidence=0.6000, support=3
{38, 48} -> {4, 36} | confidence=0.7500, support=3
